"gene_id"	"path_id"	"path_name"
"clust187"	"noness"	"It is not essential"
"clust2363"	"noness"	"It is not essential"
"clust1029"	"noness"	"It is not essential"
"clust1896"	"noness"	"It is not essential"
"clust3149"	"noness"	"It is not essential"
"clust2082"	"noness"	"It is not essential"
"clust389"	"noness"	"It is not essential"
"clust2642"	"essential"	"It is essential"
"clust1777"	"noness"	"It is not essential"
"clust1523"	"noness"	"It is not essential"
"clust1835"	"essential"	"It is essential"
"clust2514"	"essential"	"It is essential"
"clust2010"	"noness"	"It is not essential"
"clust782"	"essential"	"It is essential"
"clust1131"	"noness"	"It is not essential"
"clust2435"	"noness"	"It is not essential"
"clust1785"	"noness"	"It is not essential"
"clust1493"	"noness"	"It is not essential"
"clust843"	"essential"	"It is essential"
"clust1299"	"noness"	"It is not essential"
"clust1751"	"noness"	"It is not essential"
"clust2040"	"noness"	"It is not essential"
"clust1425"	"noness"	"It is not essential"
"clust1256"	"noness"	"It is not essential"
"clust1591"	"noness"	"It is not essential"
"clust28"	"noness"	"It is not essential"
"clust2746"	"noness"	"It is not essential"
"clust1390"	"noness"	"It is not essential"
"clust2679"	"noness"	"It is not essential"
"clust785"	"noness"	"It is not essential"
"clust1682"	"noness"	"It is not essential"
"clust34"	"noness"	"It is not essential"
"clust197"	"essential"	"It is essential"
"clust1940"	"noness"	"It is not essential"
"clust2624"	"noness"	"It is not essential"
"clust1148"	"noness"	"It is not essential"
"clust2889"	"noness"	"It is not essential"
"clust2596"	"noness"	"It is not essential"
"clust1223"	"noness"	"It is not essential"
"clust2673"	"noness"	"It is not essential"
"clust2685"	"noness"	"It is not essential"
"clust2189"	"noness"	"It is not essential"
"clust209"	"noness"	"It is not essential"
"clust3142"	"noness"	"It is not essential"
"clust1370"	"essential"	"It is essential"
"clust1126"	"noness"	"It is not essential"
"clust337"	"noness"	"It is not essential"
"clust2396"	"noness"	"It is not essential"
"clust2619"	"noness"	"It is not essential"
"clust2002"	"essential"	"It is essential"
"clust2594"	"noness"	"It is not essential"
"clust1295"	"noness"	"It is not essential"
"clust2095"	"noness"	"It is not essential"
"clust2613"	"noness"	"It is not essential"
"clust659"	"noness"	"It is not essential"
"clust2178"	"noness"	"It is not essential"
"clust2972"	"noness"	"It is not essential"
"clust97"	"noness"	"It is not essential"
"clust1363"	"essential"	"It is essential"
"clust1293"	"noness"	"It is not essential"
"clust1007"	"noness"	"It is not essential"
"clust2629"	"noness"	"It is not essential"
"clust484"	"noness"	"It is not essential"
"clust46"	"noness"	"It is not essential"
"clust579"	"noness"	"It is not essential"
"clust359"	"noness"	"It is not essential"
"clust972"	"noness"	"It is not essential"
"clust1699"	"noness"	"It is not essential"
"clust2327"	"noness"	"It is not essential"
"clust2069"	"noness"	"It is not essential"
"clust2518"	"noness"	"It is not essential"
"clust1017"	"noness"	"It is not essential"
"clust272"	"noness"	"It is not essential"
"clust1271"	"noness"	"It is not essential"
"clust227"	"noness"	"It is not essential"
"clust468"	"noness"	"It is not essential"
"clust3078"	"noness"	"It is not essential"
"clust3068"	"noness"	"It is not essential"
"clust174"	"noness"	"It is not essential"
"clust101"	"noness"	"It is not essential"
"clust2412"	"noness"	"It is not essential"
"clust545"	"noness"	"It is not essential"
"clust652"	"noness"	"It is not essential"
"clust991"	"noness"	"It is not essential"
"clust975"	"noness"	"It is not essential"
"clust1669"	"noness"	"It is not essential"
"clust2656"	"noness"	"It is not essential"
"clust1398"	"noness"	"It is not essential"
"clust2847"	"noness"	"It is not essential"
"clust1339"	"noness"	"It is not essential"
"clust502"	"noness"	"It is not essential"
"clust2071"	"noness"	"It is not essential"
"clust1093"	"noness"	"It is not essential"
"clust1240"	"noness"	"It is not essential"
"clust328"	"noness"	"It is not essential"
"clust2915"	"noness"	"It is not essential"
"clust252"	"noness"	"It is not essential"
"clust2671"	"noness"	"It is not essential"
"clust1910"	"noness"	"It is not essential"
"clust213"	"essential"	"It is essential"
"clust608"	"noness"	"It is not essential"
"clust2539"	"noness"	"It is not essential"
"clust1646"	"noness"	"It is not essential"
"clust1656"	"noness"	"It is not essential"
"clust2212"	"noness"	"It is not essential"
"clust1803"	"noness"	"It is not essential"
"clust1471"	"noness"	"It is not essential"
"clust2557"	"noness"	"It is not essential"
"clust2064"	"noness"	"It is not essential"
"clust700"	"noness"	"It is not essential"
"clust529"	"essential"	"It is essential"
"clust2799"	"noness"	"It is not essential"
"clust2627"	"noness"	"It is not essential"
"clust323"	"noness"	"It is not essential"
"clust244"	"noness"	"It is not essential"
"clust2563"	"noness"	"It is not essential"
"clust726"	"noness"	"It is not essential"
"clust387"	"noness"	"It is not essential"
"clust2131"	"noness"	"It is not essential"
"clust3019"	"noness"	"It is not essential"
"clust3000"	"noness"	"It is not essential"
"clust1264"	"noness"	"It is not essential"
"clust1191"	"noness"	"It is not essential"
"clust542"	"noness"	"It is not essential"
"clust2262"	"noness"	"It is not essential"
"clust2736"	"noness"	"It is not essential"
"clust2044"	"noness"	"It is not essential"
"clust2748"	"noness"	"It is not essential"
"clust133"	"noness"	"It is not essential"
"clust2233"	"noness"	"It is not essential"
"clust2648"	"noness"	"It is not essential"
"clust313"	"noness"	"It is not essential"
"clust2605"	"noness"	"It is not essential"
"clust1812"	"noness"	"It is not essential"
"clust3063"	"noness"	"It is not essential"
"clust2"	"essential"	"It is essential"
"clust2670"	"noness"	"It is not essential"
"clust2129"	"noness"	"It is not essential"
"clust1665"	"noness"	"It is not essential"
"clust296"	"noness"	"It is not essential"
"clust1559"	"noness"	"It is not essential"
"clust1589"	"noness"	"It is not essential"
"clust1167"	"noness"	"It is not essential"
"clust1597"	"noness"	"It is not essential"
"clust1526"	"noness"	"It is not essential"
"clust859"	"noness"	"It is not essential"
"clust1413"	"noness"	"It is not essential"
"clust2046"	"noness"	"It is not essential"
"clust415"	"noness"	"It is not essential"
"clust2062"	"noness"	"It is not essential"
"clust2278"	"noness"	"It is not essential"
"clust2842"	"noness"	"It is not essential"
"clust1979"	"noness"	"It is not essential"
"clust851"	"noness"	"It is not essential"
"clust82"	"noness"	"It is not essential"
"clust1888"	"noness"	"It is not essential"
"clust1432"	"noness"	"It is not essential"
"clust1142"	"noness"	"It is not essential"
"clust2014"	"noness"	"It is not essential"
"clust2830"	"noness"	"It is not essential"
"clust1481"	"noness"	"It is not essential"
"clust253"	"noness"	"It is not essential"
"clust2607"	"noness"	"It is not essential"
"clust927"	"noness"	"It is not essential"
"clust2227"	"noness"	"It is not essential"
"clust906"	"noness"	"It is not essential"
"clust2048"	"noness"	"It is not essential"
"clust593"	"noness"	"It is not essential"
"clust1366"	"noness"	"It is not essential"
"clust1772"	"noness"	"It is not essential"
"clust2246"	"noness"	"It is not essential"
"clust286"	"noness"	"It is not essential"
"clust2083"	"noness"	"It is not essential"
"clust1712"	"noness"	"It is not essential"
"clust287"	"noness"	"It is not essential"
"clust2420"	"noness"	"It is not essential"
"clust1105"	"noness"	"It is not essential"
"clust1092"	"noness"	"It is not essential"
"clust2096"	"noness"	"It is not essential"
"clust119"	"noness"	"It is not essential"
"clust2534"	"noness"	"It is not essential"
"clust1883"	"noness"	"It is not essential"
"clust1070"	"noness"	"It is not essential"
"clust1784"	"noness"	"It is not essential"
"clust2115"	"essential"	"It is essential"
"clust1468"	"noness"	"It is not essential"
"clust343"	"noness"	"It is not essential"
"clust1094"	"noness"	"It is not essential"
"clust2727"	"noness"	"It is not essential"
"clust1152"	"noness"	"It is not essential"
"clust2611"	"noness"	"It is not essential"
"clust1171"	"noness"	"It is not essential"
"clust2532"	"noness"	"It is not essential"
"clust1051"	"noness"	"It is not essential"
"clust2959"	"noness"	"It is not essential"
"clust2179"	"noness"	"It is not essential"
"clust2696"	"noness"	"It is not essential"
"clust2690"	"noness"	"It is not essential"
"clust1057"	"noness"	"It is not essential"
"clust1722"	"noness"	"It is not essential"
"clust2316"	"noness"	"It is not essential"
"clust1631"	"noness"	"It is not essential"
"clust361"	"noness"	"It is not essential"
"clust1301"	"essential"	"It is essential"
"clust1205"	"noness"	"It is not essential"
"clust1060"	"essential"	"It is essential"
"clust1725"	"noness"	"It is not essential"
"clust2718"	"noness"	"It is not essential"
"clust1592"	"noness"	"It is not essential"
"clust618"	"noness"	"It is not essential"
"clust235"	"noness"	"It is not essential"
"clust1455"	"noness"	"It is not essential"
"clust1613"	"noness"	"It is not essential"
"clust813"	"noness"	"It is not essential"
"clust2291"	"noness"	"It is not essential"
"clust2937"	"noness"	"It is not essential"
"clust2486"	"noness"	"It is not essential"
"clust564"	"noness"	"It is not essential"
"clust852"	"noness"	"It is not essential"
"clust2753"	"noness"	"It is not essential"
"clust419"	"noness"	"It is not essential"
"clust260"	"noness"	"It is not essential"
"clust805"	"noness"	"It is not essential"
"clust48"	"noness"	"It is not essential"
"clust1515"	"essential"	"It is essential"
"clust1955"	"noness"	"It is not essential"
"clust1470"	"noness"	"It is not essential"
"clust1404"	"noness"	"It is not essential"
"clust1951"	"noness"	"It is not essential"
"clust695"	"noness"	"It is not essential"
"clust254"	"noness"	"It is not essential"
"clust1987"	"noness"	"It is not essential"
"clust2257"	"noness"	"It is not essential"
"clust2639"	"noness"	"It is not essential"
"clust2130"	"noness"	"It is not essential"
"clust3066"	"noness"	"It is not essential"
"clust138"	"noness"	"It is not essential"
"clust672"	"noness"	"It is not essential"
"clust2275"	"noness"	"It is not essential"
"clust2056"	"noness"	"It is not essential"
"clust1497"	"noness"	"It is not essential"
"clust2606"	"noness"	"It is not essential"
"clust52"	"noness"	"It is not essential"
"clust237"	"noness"	"It is not essential"
"clust1829"	"noness"	"It is not essential"
"clust683"	"noness"	"It is not essential"
"clust3098"	"noness"	"It is not essential"
"clust47"	"noness"	"It is not essential"
"clust20"	"noness"	"It is not essential"
"clust460"	"noness"	"It is not essential"
"clust868"	"noness"	"It is not essential"
"clust627"	"noness"	"It is not essential"
"clust122"	"noness"	"It is not essential"
"clust2888"	"noness"	"It is not essential"
"clust3130"	"noness"	"It is not essential"
"clust2433"	"noness"	"It is not essential"
"clust3120"	"noness"	"It is not essential"
"clust789"	"noness"	"It is not essential"
"clust222"	"noness"	"It is not essential"
"clust1921"	"noness"	"It is not essential"
"clust1574"	"noness"	"It is not essential"
"clust238"	"noness"	"It is not essential"
"clust3013"	"noness"	"It is not essential"
"clust597"	"noness"	"It is not essential"
"clust1417"	"noness"	"It is not essential"
"clust831"	"noness"	"It is not essential"
"clust3126"	"noness"	"It is not essential"
"clust429"	"noness"	"It is not essential"
"clust1140"	"noness"	"It is not essential"
"clust2414"	"noness"	"It is not essential"
"clust1850"	"noness"	"It is not essential"
"clust1831"	"noness"	"It is not essential"
"clust3099"	"noness"	"It is not essential"
"clust920"	"noness"	"It is not essential"
"clust1551"	"noness"	"It is not essential"
"clust522"	"noness"	"It is not essential"
"clust2592"	"noness"	"It is not essential"
"clust1827"	"noness"	"It is not essential"
"clust1047"	"noness"	"It is not essential"
"clust758"	"noness"	"It is not essential"
"clust2877"	"essential"	"It is essential"
"clust1504"	"noness"	"It is not essential"
"clust1097"	"essential"	"It is essential"
"clust1277"	"noness"	"It is not essential"
"clust344"	"noness"	"It is not essential"
"clust1286"	"noness"	"It is not essential"
"clust1036"	"noness"	"It is not essential"
"clust833"	"noness"	"It is not essential"
"clust1118"	"noness"	"It is not essential"
"clust65"	"noness"	"It is not essential"
"clust371"	"noness"	"It is not essential"
"clust636"	"noness"	"It is not essential"
"clust1666"	"noness"	"It is not essential"
"clust2187"	"noness"	"It is not essential"
"clust676"	"noness"	"It is not essential"
"clust1859"	"noness"	"It is not essential"
"clust790"	"noness"	"It is not essential"
"clust2885"	"noness"	"It is not essential"
"clust2372"	"essential"	"It is essential"
"clust471"	"noness"	"It is not essential"
"clust2566"	"noness"	"It is not essential"
"clust1076"	"noness"	"It is not essential"
"clust1502"	"noness"	"It is not essential"
"clust370"	"noness"	"It is not essential"
"clust2354"	"noness"	"It is not essential"
"clust3070"	"noness"	"It is not essential"
"clust1134"	"noness"	"It is not essential"
"clust2347"	"noness"	"It is not essential"
"clust114"	"noness"	"It is not essential"
"clust907"	"noness"	"It is not essential"
"clust1221"	"noness"	"It is not essential"
